	L	s	dL	gs	utility
40	3.0	0.7	3.600000000000006	0.3	272.6314337499273
41	3.0	0.8	7.000000000000009	0.3	282.6123421437251
42	3.0	0.9	7.000000000000009	0.3	291.1649031164914
43	3.0	1.0	7.000000000000009	0.34	299.71746408925776
44	4.0	0.0	-4.0	0.0	49.47133939485442
45	4.0	0.1	3.552713678800501e-15	0.08	135.92715808825577
46	4.0	0.2	3.552713678800501e-15	0.08	222.3829767816571
47	4.0	0.3	3.552713678800501e-15	0.14	258.01452455438243
48	4.0	0.4	3.552713678800501e-15	0.14	293.64607232710773
49	4.0	0.5	3.552713678800501e-15	0.22	312.5736330226457
50	4.0	0.6	3.552713678800501e-15	0.22	331.50119371818374
51	4.0	0.7	3.552713678800501e-15	0.28	343.18954573921746
52	4.0	0.8	3.552713678800501e-15	0.28	354.87789776025124
53	4.0	0.9	3.2000000000000064	0.28	364.4310334575124
54	4.0	1.0	6.000000000000009	0.32	373.98416915477355
55	5.0	0.0	-5.0	0.0	57.89819190883129
56	5.0	0.1	4.440892098500626e-15	0.08	158.12494282350247
57	5.0	0.2	4.440892098500626e-15	0.08	258.35169373817365
58	5.0	0.3	4.440892098500626e-15	0.12	302.5684080455807
59	5.0	0.4	4.440892098500626e-15	0.12	346.78512235298774
60	5.0	0.5	4.440892098500626e-15	0.18	371.22587348777046
61	5.0	0.6	4.440892098500626e-15	0.18	395.6666246225532
62	5.0	0.7	4.440892098500626e-15	0.24	410.926641811742
63	5.0	0.8	4.440892098500626e-15	0.24	426.1866590009309
64	5.0	0.9	2.000000000000006	0.28	436.95381239572157
65	5.0	1.0	5.000000000000009	0.3	447.7209657905123
66	6.0	0.0	-6.0	0.0	65.50407950257912
67	6.0	0.1	5.329070518200751e-15	0.06	177.6264383807702
68	6.0	0.2	5.329070518200751e-15	0.06	289.74879725896125
69	6.0	0.3	5.329070518200751e-15	0.12	342.5258622944807
70	6.0	0.4	5.329070518200751e-15	0.12	395.3029273300002
71	6.0	0.5	5.329070518200751e-15	0.16	425.373207658938
72	6.0	0.6	5.329070518200751e-15	0.16	455.44348798787576
73	6.0	0.7	5.329070518200751e-15	0.22	474.60795250977117
74	6.0	0.8	5.329070518200751e-15	0.22	493.7724170316666
75	6.0	0.9	5.329070518200751e-15	0.26	506.7015918511066
76	6.0	1.0	5.329070518200751e-15	0.26	519.6307666705467
77	7.0	0.0	-7.0	0.0	72.54370674145366
78	7.0	0.1	6.217248937900877e-15	0.06	195.92248996021326
79	7.0	0.2	6.217248937900877e-15	0.06	319.30127317897285
80	7.0	0.3	6.217248937900877e-15	0.1	379.6491892934822
81	7.0	0.4	6.217248937900877e-15	0.1	439.9971054079916
82	7.0	0.5	6.217248937900877e-15	0.14	475.6084349048217
83	7.0	0.6	6.217248937900877e-15	0.14	511.2197644016518
84	7.0	0.7	6.217248937900877e-15	0.18	534.4582207803458
85	7.0	0.8	6.217248937900877e-15	0.18	557.6966771590397
86	7.0	0.9	6.217248937900877e-15	0.24	573.5938449063729
87	7.0	1.0	6.217248937900877e-15	0.24	589.4910126537061
88	8.0	0.0	-8.0	0.0	79.14605561302086
89	8.0	0.1	7.105427357601002e-15	0.06	212.7542370302763
90	8.0	0.2	7.105427357601002e-15	0.06	346.36241844753175
91	8.0	0.3	7.105427357601002e-15	0.1	414.18516064544997
92	8.0	0.4	7.105427357601002e-15	0.1	482.0079028433681
93	8.0	0.5	7.105427357601002e-15	0.14	523.0000409126943
94	8.0	0.6	7.105427357601002e-15	0.14	563.9921789820205
95	8.0	0.7	7.105427357601002e-15	0.18	591.2149814696002
96	8.0	0.8	7.105427357601002e-15	0.18	618.43778395718
97	8.0	0.9	7.105427357601002e-15	0.22	637.3585519867607
98	8.0	1.0	7.105427357601002e-15	0.22	656.2793200163414
99	9.0	0.0	-9.0	0.0	85.2690207352145
100	9.0	0.1	-3.197442310920451e-14	0.06	228.04992465039075
101	9.0	0.2	-3.197442310920451e-14	0.06	370.830828565567
102	9.0	0.3	-3.197442310920451e-14	0.1	445.6902026159711
103	9.0	0.4	-3.197442310920451e-14	0.1	520.5495766663751
104	9.0	0.5	-3.197442310920451e-14	0.12	566.9712123453361
105	9.0	0.6	-3.197442310920451e-14	0.12	613.3928480242971
106	9.0	0.7	-3.197442310920451e-14	0.16	644.7282708401779
107	9.0	0.8	-3.197442310920451e-14	0.16	676.0636936560587
108	9.0	0.9	-3.197442310920451e-14	0.2	698.1129732218261
109	9.0	1.0	-3.197442310920451e-14	0.2	720.1622527875935
110	10.0	0.0	-10.0	0.0	90.93305675689446
111	10.0	0.1	-3.552713678800501e-14	0.06	241.94740121195954
112	10.0	0.2	-3.552713678800501e-14	0.06	392.9617456670246
113	10.0	0.3	-3.552713678800501e-14	0.08	474.76785146852194
114	10.0	0.4	-3.552713678800501e-14	0.08	556.5739572700192
115	10.0	0.5	-3.552713678800501e-14	0.12	608.2911856673973
116	10.0	0.6	-3.552713678800501e-14	0.12	660.0084140647753
117	10.0	0.7	-3.552713678800501e-14	0.14	695.387233315796
118	10.0	0.8	-3.552713678800501e-14	0.14	730.766052566817
119	10.0	0.9	-3.552713678800501e-14	0.18	756.0121050711209
120	10.0	1.0	-3.552713678800501e-14	0.18	781.2581575754249
